Timestamp;Depth
2022-05-30 20:14:59.024110;4.800
2022-05-30 20:15:00.031815;4.700
2022-05-30 20:15:01.023640;4.800
2022-05-30 20:15:02.031431;4.800
2022-05-30 20:15:03.023170;4.800
2022-05-30 20:15:04.030995;4.800
2022-05-30 20:15:05.038774;4.800
2022-05-30 20:15:06.030545;4.800
2022-05-30 20:15:07.038356;4.800
2022-05-30 20:15:08.030224;4.700
2022-05-30 20:15:09.037901;4.700
2022-05-30 20:15:10.029724;4.800
2022-05-30 20:15:11.037563;4.800
2022-05-30 20:15:12.045417;4.800
2022-05-30 20:15:13.037154;4.500
2022-05-30 20:15:14.045037;4.800
2022-05-30 20:15:15.036857;4.800
2022-05-30 20:15:16.044610;4.800
2022-05-30 20:15:17.052433;4.800
2022-05-30 20:15:18.044457;4.800
2022-05-30 20:15:19.052113;4.800
2022-05-30 20:15:20.060173;4.700
2022-05-30 20:15:21.051723;4.800
2022-05-30 20:15:22.059639;4.800
2022-05-30 20:15:23.051452;4.800
2022-05-30 20:15:24.059195;4.700
2022-05-30 20:15:25.051109;4.800
2022-05-30 20:15:26.058971;4.800
2022-05-30 20:15:27.066672;4.800
2022-05-30 20:15:28.058614;4.800
2022-05-30 20:15:29.066487;4.800
2022-05-30 20:15:30.058281;4.800
2022-05-30 20:15:31.065967;4.800
2022-05-30 20:15:32.057863;4.800
2022-05-30 20:15:33.065728;4.800
2022-05-30 20:15:34.073471;4.800
2022-05-30 20:15:35.081405;4.800
2022-05-30 20:15:36.073207;4.800
2022-05-30 20:15:37.081106;4.800
2022-05-30 20:15:38.072980;4.800
2022-05-30 20:15:39.080738;4.800
2022-05-30 20:15:40.072354;4.800
2022-05-30 20:15:41.080446;4.800
2022-05-30 20:15:42.088302;4.800
2022-05-30 20:15:43.079974;4.700
2022-05-30 20:15:44.087896;4.800
2022-05-30 20:15:45.095746;4.800
2022-05-30 20:15:46.087622;4.800
2022-05-30 20:15:47.095411;4.800
2022-05-30 20:15:48.087205;4.800
2022-05-30 20:15:49.095086;4.800
2022-05-30 20:15:50.086927;4.700
2022-05-30 20:15:51.094804;4.800
2022-05-30 20:15:52.086558;4.800
2022-05-30 20:15:53.094388;4.800
2022-05-30 20:15:54.102157;4.800
2022-05-30 20:15:55.094324;4.800
2022-05-30 20:15:56.101888;4.800
2022-05-30 20:15:57.093689;4.800
2022-05-30 20:15:58.101510;4.800
2022-05-30 20:15:59.093318;4.800
2022-05-30 20:16:00.100908;4.800
2022-05-30 20:16:01.108898;4.800
2022-05-30 20:16:02.100715;4.800
2022-05-30 20:16:03.108553;4.800
2022-05-30 20:16:04.100432;4.800
2022-05-30 20:16:05.108065;4.800
2022-05-30 20:16:06.115864;4.800
2022-05-30 20:16:07.123706;4.800
2022-05-30 20:16:08.115515;4.800
2022-05-30 20:16:09.123345;4.800
2022-05-30 20:16:10.115144;4.800
2022-05-30 20:16:11.122998;4.800
2022-05-30 20:16:12.130762;4.800
2022-05-30 20:16:13.122639;4.800
2022-05-30 20:16:14.130493;4.800
2022-05-30 20:16:15.138317;4.800
2022-05-30 20:16:16.130179;4.800
2022-05-30 20:16:17.137966;4.800
2022-05-30 20:16:18.129833;4.800
2022-05-30 20:16:19.138088;4.800
2022-05-30 20:16:20.129491;4.800
2022-05-30 20:16:21.137362;4.800
2022-05-30 20:16:22.145116;4.800
2022-05-30 20:16:23.136973;4.800
2022-05-30 20:16:24.144887;4.800
2022-05-30 20:16:25.136731;4.800
2022-05-30 20:16:26.144593;4.600
2022-05-30 20:16:27.136415;4.800
2022-05-30 20:16:28.160304;4.800
2022-05-30 20:16:29.168169;4.800
2022-05-30 20:16:30.160080;4.800
2022-05-30 20:16:31.167845;4.800
2022-05-30 20:16:32.175667;4.800
2022-05-30 20:16:33.167487;4.800
2022-05-30 20:16:34.175207;4.700
2022-05-30 20:16:35.183132;4.800
2022-05-30 20:16:36.174962;4.800
2022-05-30 20:16:37.182793;4.800
2022-05-30 20:16:38.190610;4.800
2022-05-30 20:16:39.182426;4.800
2022-05-30 20:16:40.190057;4.800
2022-05-30 20:16:41.182127;4.800
2022-05-30 20:16:42.189915;4.800
2022-05-30 20:16:43.181747;4.800
2022-05-30 20:16:44.189462;4.800
2022-05-30 20:16:45.197305;4.800
2022-05-30 20:16:46.189316;4.900
2022-05-30 20:16:47.196998;4.700
2022-05-30 20:16:48.188887;4.800
2022-05-30 20:16:49.196787;4.800
2022-05-30 20:16:50.188632;4.800
2022-05-30 20:16:51.196364;4.800
2022-05-30 20:16:52.204429;4.800
2022-05-30 20:16:53.196216;4.800
2022-05-30 20:16:54.203885;4.800
2022-05-30 20:16:55.211729;4.900
2022-05-30 20:16:56.203562;4.900
2022-05-30 20:16:57.211587;4.800
2022-05-30 20:16:58.219325;4.800
2022-05-30 20:16:59.211214;4.800
2022-05-30 20:17:00.218978;4.800
2022-05-30 20:17:01.226805;4.800
2022-05-30 20:17:02.218700;4.800
2022-05-30 20:17:03.226566;4.800
2022-05-30 20:17:04.218395;4.700
2022-05-30 20:17:05.226127;4.800
2022-05-30 20:17:06.218109;4.800
2022-05-30 20:17:07.225810;4.800
2022-05-30 20:17:08.217970;4.900
2022-05-30 20:17:09.225644;4.800
2022-05-30 20:17:10.233502;4.700
2022-05-30 20:17:11.225301;4.800
2022-05-30 20:17:12.233178;4.800
2022-05-30 20:17:13.224872;4.700
2022-05-30 20:17:14.232801;4.400
2022-05-30 20:17:15.240650;4.200
2022-05-30 20:17:16.232526;3.900
2022-05-30 20:17:17.240635;3.900
2022-05-30 20:17:18.248195;4.700
2022-05-30 20:17:19.256142;4.800
2022-05-30 20:17:20.263850;4.800
2022-05-30 20:17:21.255694;4.900
2022-05-30 20:17:22.263521;4.900
2022-05-30 20:17:23.255350;4.900
2022-05-30 20:17:24.263255;4.900
2022-05-30 20:17:25.255038;4.800
2022-05-30 20:17:26.262792;4.800
2022-05-30 20:17:27.270718;4.700
2022-05-30 20:17:28.262533;4.800
2022-05-30 20:17:29.270298;4.800
2022-05-30 20:17:30.262126;4.800
2022-05-30 20:17:31.270028;4.800
2022-05-30 20:17:32.261847;4.800
2022-05-30 20:17:33.269662;4.800
2022-05-30 20:17:34.277502;4.800
2022-05-30 20:17:35.269320;4.800
2022-05-30 20:17:36.277166;4.800
2022-05-30 20:17:37.269007;4.800
2022-05-30 20:17:38.276851;4.600
2022-05-30 20:17:39.268670;4.800
2022-05-30 20:17:40.276492;4.700
2022-05-30 20:17:41.284368;4.800
2022-05-30 20:17:42.276211;4.800
2022-05-30 20:17:43.283972;4.800
2022-05-30 20:17:44.275813;4.800
2022-05-30 20:17:45.283636;4.800
2022-05-30 20:17:46.275471;4.800
2022-05-30 20:17:47.283312;4.400
2022-05-30 20:17:48.291197;4.600
2022-05-30 20:17:49.282975;4.800
2022-05-30 20:17:50.290790;4.700
2022-05-30 20:17:51.282595;4.800
2022-05-30 20:17:52.290459;4.700
2022-05-30 20:17:53.282276;4.800
2022-05-30 20:17:54.290043;4.800
2022-05-30 20:17:55.297945;4.800
2022-05-30 20:17:56.289778;4.800
2022-05-30 20:17:57.297614;4.800
2022-05-30 20:17:58.289446;4.800
2022-05-30 20:17:59.297273;4.800
2022-05-30 20:18:00.289118;4.800
2022-05-30 20:18:01.296987;4.700
2022-05-30 20:18:02.304750;4.700
2022-05-30 20:18:03.296626;4.800
2022-05-30 20:18:04.304458;4.800
2022-05-30 20:18:05.296333;4.800
2022-05-30 20:18:06.304154;4.700
2022-05-30 20:18:07.311958;4.800
2022-05-30 20:18:08.303782;4.700
2022-05-30 20:18:09.311615;4.800
2022-05-30 20:18:10.303506;4.800
2022-05-30 20:18:11.311278;4.800
2022-05-30 20:18:12.303123;4.800
2022-05-30 20:18:13.310975;4.800
2022-05-30 20:18:14.318847;4.800
2022-05-30 20:18:15.310625;4.800
2022-05-30 20:18:16.318519;4.800
2022-05-30 20:18:17.326435;4.600
2022-05-30 20:18:18.318302;4.700
2022-05-30 20:18:19.326202;4.700
2022-05-30 20:18:20.334086;4.800
2022-05-30 20:18:21.325977;4.700
2022-05-30 20:18:22.333865;4.700
2022-05-30 20:18:23.325782;4.700
2022-05-30 20:18:24.333572;4.700
2022-05-30 20:18:25.325419;4.800
2022-05-30 20:18:26.333263;4.600
2022-05-30 20:18:27.341134;4.700
2022-05-30 20:18:28.332946;4.600
2022-05-30 20:18:29.340759;4.600
2022-05-30 20:18:30.348593;4.700
2022-05-30 20:18:31.340422;4.800
2022-05-30 20:18:32.348286;4.800
2022-05-30 20:18:33.340101;4.800
2022-05-30 20:18:34.347858;4.800
2022-05-30 20:18:35.339724;4.800
2022-05-30 20:18:36.347517;4.800
2022-05-30 20:18:37.355335;4.800
2022-05-30 20:18:38.347162;4.800
2022-05-30 20:18:39.355077;4.800
2022-05-30 20:18:40.346877;4.700
2022-05-30 20:18:41.354657;4.800
2022-05-30 20:18:42.346459;4.800
2022-05-30 20:18:43.354277;4.800
2022-05-30 20:18:44.362091;4.800
2022-05-30 20:18:45.353928;4.800
2022-05-30 20:18:46.361715;4.800
2022-05-30 20:18:47.353571;4.800
2022-05-30 20:18:48.361419;4.800
2022-05-30 20:18:49.353333;4.800
2022-05-30 20:18:50.361097;4.800
2022-05-30 20:18:51.368923;4.800
2022-05-30 20:18:52.360780;4.800
2022-05-30 20:18:53.368626;4.800
2022-05-30 20:18:54.360427;4.800
2022-05-30 20:18:55.368266;4.800
2022-05-30 20:18:56.360105;4.800
2022-05-30 20:18:57.367880;4.800
2022-05-30 20:18:58.375702;4.800
2022-05-30 20:18:59.367572;4.800
2022-05-30 20:19:00.375379;4.800
2022-05-30 20:19:01.367255;4.800
2022-05-30 20:19:02.375073;4.800
2022-05-30 20:19:03.382847;4.800
2022-05-30 20:19:04.374733;4.800
2022-05-30 20:19:05.382512;4.800
2022-05-30 20:19:06.374438;4.800
2022-05-30 20:19:07.382201;4.800
2022-05-30 20:19:08.374050;4.800
2022-05-30 20:19:09.381919;4.800
2022-05-30 20:19:10.389698;4.800
2022-05-30 20:19:11.381595;4.800
2022-05-30 20:19:12.389341;4.800
2022-05-30 20:19:13.381156;4.800
2022-05-30 20:19:14.388979;4.800
2022-05-30 20:19:15.396781;4.800
2022-05-30 20:19:16.404450;4.900
2022-05-30 20:19:17.396434;4.800
2022-05-30 20:19:18.404264;4.800
2022-05-30 20:19:19.396060;4.800
2022-05-30 20:19:20.403686;4.900
2022-05-30 20:19:21.411065;4.800
2022-05-30 20:19:22.402747;4.800
2022-05-30 20:19:23.410608;4.700
2022-05-30 20:19:24.402437;4.800
2022-05-30 20:19:25.410128;4.800
2022-05-30 20:19:26.417924;4.800
2022-05-30 20:19:27.409767;4.900
2022-05-30 20:19:28.417750;4.800
2022-05-30 20:19:29.409673;4.800
2022-05-30 20:19:30.417328;4.800
2022-05-30 20:19:31.409158;4.800
2022-05-30 20:19:32.417188;4.800
2022-05-30 20:19:33.424830;4.800
2022-05-30 20:19:34.416884;4.800
2022-05-30 20:19:35.424717;4.800
2022-05-30 20:19:36.416518;4.800
2022-05-30 20:19:37.424405;4.900
2022-05-30 20:19:38.416421;4.900
2022-05-30 20:19:39.424365;4.700
2022-05-30 20:19:40.432048;4.800
2022-05-30 20:19:41.424104;4.800
2022-05-30 20:19:42.431933;4.800
2022-05-30 20:19:43.439619;4.700
2022-05-30 20:19:44.431602;4.800
2022-05-30 20:19:45.439387;4.800
2022-05-30 20:19:46.431205;4.800
2022-05-30 20:19:47.439184;4.800
2022-05-30 20:19:48.430901;4.800
2022-05-30 20:19:49.438755;4.800
2022-05-30 20:19:50.446583;4.800
2022-05-30 20:19:51.438579;4.800
2022-05-30 20:19:52.446338;4.800
2022-05-30 20:19:53.438194;4.800
2022-05-30 20:19:54.446180;4.800
2022-05-30 20:19:55.438007;4.800
2022-05-30 20:19:56.445888;4.800
2022-05-30 20:19:57.453740;4.800
2022-05-30 20:19:58.445860;4.800
2022-05-30 20:19:59.453580;4.800
2022-05-30 20:20:00.445768;4.800
2022-05-30 20:20:01.453776;4.600
2022-05-30 20:20:02.461824;4.800
2022-05-30 20:20:03.453672;4.800
2022-05-30 20:20:04.461551;4.800
2022-05-30 20:20:05.453421;4.800
2022-05-30 20:20:06.461250;4.800
2022-05-30 20:20:07.453062;4.800
2022-05-30 20:20:08.460758;4.800
2022-05-30 20:20:09.468429;4.800
2022-05-30 20:20:10.460136;4.900
2022-05-30 20:20:11.467943;4.800
2022-05-30 20:20:12.459765;4.800
2022-05-30 20:20:13.467600;4.800
2022-05-30 20:20:14.475469;4.800
2022-05-30 20:20:15.483443;4.700
2022-05-30 20:20:16.475000;4.800
2022-05-30 20:20:17.482782;4.800
2022-05-30 20:20:18.474541;4.800
2022-05-30 20:20:19.482118;4.800
2022-05-30 20:20:20.473928;4.700
2022-05-30 20:20:21.481850;4.800
2022-05-30 20:20:22.489546;4.800
2022-05-30 20:20:23.481502;4.800
2022-05-30 20:20:24.489278;4.800
2022-05-30 20:20:25.497069;4.800
2022-05-30 20:20:26.488828;4.800
2022-05-30 20:20:27.496620;4.800
2022-05-30 20:20:28.488445;4.800
2022-05-30 20:20:29.496242;4.800
2022-05-30 20:20:30.503883;4.800
2022-05-30 20:20:31.495716;4.800
2022-05-30 20:20:32.503475;4.800
2022-05-30 20:20:33.495305;4.800
2022-05-30 20:20:34.502961;4.700
2022-05-30 20:20:35.494863;4.800
2022-05-30 20:20:36.502655;4.800
2022-05-30 20:20:37.510436;4.800
2022-05-30 20:20:38.502194;4.800
2022-05-30 20:20:39.509905;4.800
2022-05-30 20:20:40.501696;4.800
2022-05-30 20:20:41.509299;4.600
2022-05-30 20:20:42.517027;4.800
2022-05-30 20:20:43.508723;4.800
2022-05-30 20:20:44.516465;4.800
2022-05-30 20:20:45.508288;4.800
2022-05-30 20:20:46.516135;4.800
2022-05-30 20:20:47.507869;4.800
2022-05-30 20:20:48.515600;4.800
2022-05-30 20:20:49.523468;4.800
2022-05-30 20:20:50.515288;4.800
2022-05-30 20:20:51.522976;4.800
2022-05-30 20:20:52.530814;4.800
2022-05-30 20:20:53.522616;4.800
2022-05-30 20:20:54.530420;4.800
2022-05-30 20:20:55.538161;4.800
2022-05-30 20:20:56.529817;4.800
2022-05-30 20:20:57.537467;4.800
2022-05-30 20:20:58.529123;4.800
2022-05-30 20:20:59.536817;4.800
2022-05-30 20:21:00.528467;4.800
2022-05-30 20:21:01.536217;4.800
2022-05-30 20:21:02.543988;4.800
2022-05-30 20:21:03.535815;4.800
2022-05-30 20:21:04.543552;4.800
2022-05-30 20:21:05.535358;4.700
2022-05-30 20:21:06.543135;4.700
2022-05-30 20:21:07.534854;4.800
2022-05-30 20:21:08.558688;4.800
2022-05-30 20:21:09.550523;4.800
2022-05-30 20:21:10.558302;4.800
2022-05-30 20:21:11.566093;4.800
2022-05-30 20:21:12.557832;4.800
2022-05-30 20:21:13.565695;4.700
2022-05-30 20:21:14.557344;4.800
2022-05-30 20:21:15.565215;4.800
2022-05-30 20:21:16.557046;4.800
2022-05-30 20:21:17.564760;4.800
2022-05-30 20:21:18.572536;4.800
2022-05-30 20:21:19.564389;4.800
2022-05-30 20:21:20.572167;4.800
2022-05-30 20:21:21.563894;4.800
2022-05-30 20:21:22.571688;4.800
2022-05-30 20:21:23.579429;4.700
2022-05-30 20:21:24.571223;4.800
2022-05-30 20:21:25.578958;4.800
2022-05-30 20:21:26.570787;4.800
2022-05-30 20:21:27.578559;4.800
2022-05-30 20:21:28.570312;4.800
2022-05-30 20:21:29.578186;4.800
2022-05-30 20:21:30.585897;4.800
2022-05-30 20:21:31.577651;4.800
2022-05-30 20:21:32.585438;4.800
2022-05-30 20:21:33.577233;4.800
2022-05-30 20:21:34.585005;4.700
2022-05-30 20:21:35.592995;4.800
2022-05-30 20:21:36.585482;4.800
2022-05-30 20:21:37.593966;4.800
2022-05-30 20:21:38.602195;4.800
2022-05-30 20:21:39.593973;4.800
2022-05-30 20:21:40.601760;4.700
2022-05-30 20:21:41.593575;4.800
2022-05-30 20:21:42.601366;4.700
2022-05-30 20:21:43.593223;4.800
2022-05-30 20:21:44.617278;4.800
2022-05-30 20:21:45.609391;4.800
2022-05-30 20:21:46.617421;4.800
2022-05-30 20:21:47.609509;4.800
2022-05-30 20:21:48.617514;4.700
2022-05-30 20:21:49.625249;4.800
2022-05-30 20:21:50.617019;4.800
2022-05-30 20:21:51.624928;4.800
2022-05-30 20:21:52.617016;4.700
2022-05-30 20:21:53.625013;4.800
2022-05-30 20:21:54.617101;4.700
2022-05-30 20:21:55.625180;4.700
2022-05-30 20:21:56.632806;4.800
2022-05-30 20:21:57.624740;4.800
2022-05-30 20:21:58.632509;4.800
2022-05-30 20:21:59.640681;4.800
2022-05-30 20:22:00.632361;4.700
2022-05-30 20:22:01.640217;4.800
2022-05-30 20:22:02.632321;4.800
2022-05-30 20:22:03.640259;4.800
2022-05-30 20:22:04.648172;4.800
2022-05-30 20:22:05.639901;4.800
2022-05-30 20:22:06.647707;4.800
2022-05-30 20:22:07.639427;4.700
2022-05-30 20:22:08.647207;4.800
2022-05-30 20:22:09.638770;4.800
2022-05-30 20:22:10.646465;4.800
2022-05-30 20:22:11.654117;4.800
2022-05-30 20:22:12.645640;4.800
2022-05-30 20:22:13.653488;4.800
2022-05-30 20:22:14.645009;4.800
2022-05-30 20:22:15.652790;4.800
2022-05-30 20:22:16.644846;4.700
2022-05-30 20:22:17.652750;4.800
2022-05-30 20:22:18.660591;4.800
2022-05-30 20:22:19.652471;4.800
2022-05-30 20:22:20.660512;4.800
2022-05-30 20:22:21.652411;4.800
2022-05-30 20:22:22.660335;4.700
2022-05-30 20:22:23.652141;4.800
2022-05-30 20:22:24.659898;4.800
2022-05-30 20:22:25.667633;4.700
2022-05-30 20:22:26.659433;4.800
2022-05-30 20:22:27.667316;4.700
2022-05-30 20:22:28.658994;4.800
2022-05-30 20:22:29.666921;4.800
2022-05-30 20:22:30.658648;4.800
2022-05-30 20:22:31.666627;4.700
2022-05-30 20:22:32.674522;4.800
2022-05-30 20:22:33.666317;4.800
2022-05-30 20:22:34.674332;4.800
2022-05-30 20:22:35.666246;4.800
2022-05-30 20:22:36.674150;4.800
2022-05-30 20:22:37.665946;4.800
2022-05-30 20:22:38.673783;4.800
2022-05-30 20:22:39.681666;4.800
2022-05-30 20:22:40.673463;4.800
2022-05-30 20:22:41.681224;4.700
2022-05-30 20:22:42.673073;4.800
2022-05-30 20:22:43.696813;4.800
2022-05-30 20:22:44.688626;4.800
2022-05-30 20:22:45.696499;4.800
2022-05-30 20:22:46.688282;4.800
2022-05-30 20:22:47.696160;4.700
2022-05-30 20:22:48.687948;4.700
2022-05-30 20:22:49.695767;4.800
2022-05-30 20:22:50.703540;4.800
2022-05-30 20:22:51.695384;4.800
2022-05-30 20:22:52.703235;4.800
2022-05-30 20:22:53.695044;4.800
2022-05-30 20:22:54.702912;4.800
2022-05-30 20:22:55.710729;4.800
2022-05-30 20:22:56.702508;4.800
2022-05-30 20:22:57.710350;4.700
2022-05-30 20:22:58.702086;4.800
2022-05-30 20:22:59.709886;4.800
2022-05-30 20:23:00.701764;4.800
2022-05-30 20:23:01.709532;4.800
2022-05-30 20:23:02.717233;4.800
2022-05-30 20:23:03.709134;4.800
2022-05-30 20:23:04.717100;4.800
2022-05-30 20:23:05.709021;4.700
2022-05-30 20:23:06.716993;4.800
2022-05-30 20:23:07.708901;4.800
2022-05-30 20:23:08.716907;4.800
2022-05-30 20:23:09.724799;4.800
2022-05-30 20:23:10.716687;4.800
2022-05-30 20:23:11.724592;4.700
2022-05-30 20:23:12.716434;4.800
2022-05-30 20:23:13.724318;4.800
2022-05-30 20:23:14.732083;4.800
2022-05-30 20:23:15.723876;4.800
2022-05-30 20:23:16.731701;4.800
2022-05-30 20:23:17.723589;4.800
2022-05-30 20:23:18.731382;4.800
2022-05-30 20:23:19.723226;4.700
2022-05-30 20:23:20.731038;4.800
2022-05-30 20:23:21.738885;4.800
2022-05-30 20:23:22.730732;4.800
2022-05-30 20:23:23.738610;4.800
2022-05-30 20:23:24.730394;4.800
2022-05-30 20:23:25.738239;4.700
2022-05-30 20:23:26.746087;4.800
2022-05-30 20:23:27.737896;4.800
2022-05-30 20:23:28.745706;4.800
2022-05-30 20:23:29.737545;4.800
2022-05-30 20:23:30.745371;4.500
2022-05-30 20:23:31.753159;4.600
2022-05-30 20:23:32.745025;4.700
2022-05-30 20:23:33.752873;4.800
2022-05-30 20:23:34.760767;4.800
2022-05-30 20:23:35.752546;4.700
2022-05-30 20:23:36.760287;4.800
2022-05-30 20:23:37.768116;4.800
2022-05-30 20:23:38.775642;4.800
2022-05-30 20:23:39.767579;4.800
2022-05-30 20:23:40.775310;4.800
2022-05-30 20:23:41.783021;4.800
2022-05-30 20:23:42.774703;4.800
2022-05-30 20:23:43.782350;4.800
2022-05-30 20:23:44.774016;4.800
2022-05-30 20:23:45.781554;4.800
2022-05-30 20:23:46.773096;4.800
2022-05-30 20:23:47.780755;4.800
2022-05-30 20:23:48.788486;4.800
2022-05-30 20:23:49.780419;4.800
2022-05-30 20:23:50.788265;4.700
2022-05-30 20:23:51.795987;4.700
2022-05-30 20:23:52.787735;4.800
2022-05-30 20:23:53.795599;4.800
2022-05-30 20:23:54.787340;4.800
2022-05-30 20:23:55.795092;4.700
2022-05-30 20:23:56.802708;4.800
2022-05-30 20:23:57.794675;4.700
2022-05-30 20:23:58.802251;4.700
2022-05-30 20:23:59.794048;4.800
2022-05-30 20:24:00.801922;4.800
2022-05-30 20:24:01.793775;4.800
2022-05-30 20:24:02.801452;4.800
2022-05-30 20:24:03.809275;4.800
2022-05-30 20:24:04.801108;4.800
2022-05-30 20:24:05.809054;4.800
2022-05-30 20:24:06.800788;4.800
2022-05-30 20:24:07.808601;4.700
2022-05-30 20:24:08.816326;4.800
2022-05-30 20:24:09.808195;4.800
2022-05-30 20:24:10.816088;4.700
2022-05-30 20:24:11.807937;4.800
2022-05-30 20:24:12.815686;4.800
2022-05-30 20:24:13.807519;4.800
2022-05-30 20:24:14.815332;4.800
2022-05-30 20:24:15.823274;4.700
2022-05-30 20:24:16.815101;4.700
2022-05-30 20:24:17.822712;4.800
2022-05-30 20:24:18.814610;4.800
2022-05-30 20:24:19.822541;4.800
2022-05-30 20:24:20.830219;4.800
2022-05-30 20:24:21.822082;4.800
2022-05-30 20:24:22.829810;4.600
2022-05-30 20:24:23.821611;4.800
2022-05-30 20:24:24.829345;4.800
2022-05-30 20:24:25.821282;4.700
2022-05-30 20:24:26.828965;4.800
2022-05-30 20:24:27.836778;4.800
2022-05-30 20:24:28.828620;4.800
2022-05-30 20:24:29.836420;4.700
2022-05-30 20:24:30.828247;4.800
2022-05-30 20:24:31.836131;4.800
2022-05-30 20:24:32.827874;4.800
2022-05-30 20:24:33.835604;4.800
2022-05-30 20:24:34.843364;4.800
2022-05-30 20:24:35.835228;4.800
2022-05-30 20:24:36.843025;4.800
2022-05-30 20:24:37.850835;4.700
2022-05-30 20:24:38.842671;4.800
2022-05-30 20:24:39.850563;4.800
2022-05-30 20:24:40.858448;4.800
2022-05-30 20:24:41.850510;4.800
2022-05-30 20:24:42.858310;4.800
2022-05-30 20:24:43.850295;4.800
2022-05-30 20:24:44.858208;4.800
2022-05-30 20:24:45.850062;4.800
2022-05-30 20:24:46.857904;4.800
2022-05-30 20:24:47.865767;4.700
2022-05-30 20:24:48.857696;4.700
2022-05-30 20:24:49.865615;4.800
2022-05-30 20:24:50.857487;4.800
2022-05-30 20:24:51.865414;4.800
2022-05-30 20:24:52.873393;4.800
2022-05-30 20:24:53.865413;4.800
2022-05-30 20:24:54.873113;4.800
2022-05-30 20:24:55.864955;4.800
2022-05-30 20:24:56.872711;4.700
2022-05-30 20:24:57.864557;4.800
2022-05-30 20:24:58.872404;4.800
2022-05-30 20:24:59.880404;4.800
2022-05-30 20:25:00.871989;4.800
2022-05-30 20:25:01.879724;4.700
2022-05-30 20:25:02.871603;4.800
2022-05-30 20:25:03.879367;4.700
2022-05-30 20:25:04.887156;4.700
2022-05-30 20:25:05.894929;4.700
2022-05-30 20:25:06.902840;4.800
2022-05-30 20:25:07.894540;4.700
2022-05-30 20:25:08.902272;4.800
2022-05-30 20:25:09.894227;4.800
2022-05-30 20:25:10.902080;4.700
2022-05-30 20:25:11.893661;4.600
2022-05-30 20:25:12.901462;4.800
2022-05-30 20:25:13.909322;4.800
2022-05-30 20:25:14.901074;4.800
2022-05-30 20:25:15.908857;4.800
2022-05-30 20:25:16.900657;4.700
2022-05-30 20:25:17.908589;4.700
2022-05-30 20:25:18.900307;4.800
2022-05-30 20:25:19.908125;4.800
2022-05-30 20:25:20.915936;4.800
2022-05-30 20:25:21.907878;4.800
2022-05-30 20:25:22.915430;4.800
2022-05-30 20:25:23.907312;4.800
2022-05-30 20:25:24.915157;4.800
2022-05-30 20:25:25.906891;4.800
2022-05-30 20:25:26.914853;4.800
2022-05-30 20:25:27.922494;4.700
2022-05-30 20:25:28.914325;4.800
2022-05-30 20:25:29.922108;4.700
2022-05-30 20:25:30.929994;4.800
2022-05-30 20:25:31.937767;4.800
2022-05-30 20:25:32.945739;4.800
2022-05-30 20:25:33.937511;4.800
2022-05-30 20:25:34.945396;4.800
2022-05-30 20:25:35.937397;4.800
2022-05-30 20:25:36.945015;4.800
2022-05-30 20:25:37.936810;4.800
2022-05-30 20:25:38.944731;4.800
2022-05-30 20:25:39.952423;4.700
