Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:14:32.000000;-68.5146736670;48.4788551670;22.000;2;1
2022-05-30 20:14:33.000000;-68.5146736670;48.4788550000;22.100;2;1
2022-05-30 20:14:34.000000;-68.5146735000;48.4788550000;22.100;2;1
2022-05-30 20:14:35.000000;-68.5146735000;48.4788550000;22.200;2;1
2022-05-30 20:14:36.000000;-68.5146733330;48.4788551670;22.200;2;1
2022-05-30 20:14:37.000000;-68.5146733330;48.4788551670;22.300;2;1
2022-05-30 20:14:38.000000;-68.5146733330;48.4788553330;22.300;2;1
2022-05-30 20:14:39.000000;-68.5146733330;48.4788553330;22.300;2;1
2022-05-30 20:14:40.000000;-68.5146731670;48.4788555000;22.400;2;1
2022-05-30 20:14:41.000000;-68.5146731670;48.4788555000;22.400;2;1
2022-05-30 20:14:42.000000;-68.5146730000;48.4788556670;22.500;2;1
2022-05-30 20:14:43.000000;-68.5146730000;48.4788558330;22.500;2;1
2022-05-30 20:14:44.000000;-68.5146728330;48.4788558330;22.600;2;1
2022-05-30 20:14:45.000000;-68.5146726670;48.4788561670;22.600;2;1
2022-05-30 20:14:46.000000;-68.5146725000;48.4788561670;22.700;2;1
2022-05-30 20:14:47.000000;-68.5146723330;48.4788563330;22.700;2;1
2022-05-30 20:14:48.000000;-68.5146723330;48.4788565000;22.700;2;1
2022-05-30 20:14:49.000000;-68.5146725000;48.4788566670;22.700;2;1
2022-05-30 20:14:50.000000;-68.5146725000;48.4788568330;22.800;2;1
2022-05-30 20:14:51.000000;-68.5146725000;48.4788568330;22.800;2;1
2022-05-30 20:14:52.000000;-68.5146725000;48.4788568330;22.800;2;1
2022-05-30 20:14:53.000000;-68.5146723330;48.4788568330;22.900;2;1
2022-05-30 20:14:54.000000;-68.5146723330;48.4788568330;22.900;2;1
2022-05-30 20:14:55.000000;-68.5146721670;48.4788568330;22.900;2;1
2022-05-30 20:14:56.000000;-68.5146720000;48.4788570000;22.900;2;1
2022-05-30 20:14:57.000000;-68.5146718330;48.4788570000;23.000;2;1
2022-05-30 20:14:58.000000;-68.5146716670;48.4788570000;23.000;2;1
2022-05-30 20:14:59.000000;-68.5146716670;48.4788570000;23.000;2;1
2022-05-30 20:15:00.000000;-68.5146718330;48.4788570000;23.000;2;1
2022-05-30 20:15:01.000000;-68.5146720000;48.4788570000;23.100;2;1
2022-05-30 20:15:02.000000;-68.5146723330;48.4788570000;23.100;2;1
2022-05-30 20:15:03.000000;-68.5146726670;48.4788570000;23.200;2;1
2022-05-30 20:15:04.000000;-68.5146730000;48.4788568330;23.200;2;1
2022-05-30 20:15:05.000000;-68.5146733330;48.4788568330;23.300;2;1
2022-05-30 20:15:06.000000;-68.5146736670;48.4788568330;23.300;2;1
2022-05-30 20:15:07.000000;-68.5146740000;48.4788566670;23.400;2;1
2022-05-30 20:15:08.000000;-68.5146745000;48.4788570000;23.400;2;1
2022-05-30 20:15:09.000000;-68.5146746670;48.4788571670;23.500;2;1
2022-05-30 20:15:10.000000;-68.5146751670;48.4788575000;23.600;2;1
2022-05-30 20:15:11.000000;-68.5146755000;48.4788578330;23.600;2;1
2022-05-30 20:15:12.000000;-68.5146760000;48.4788580000;23.600;2;1
2022-05-30 20:15:13.000000;-68.5146763330;48.4788581670;23.600;2;1
2022-05-30 20:15:14.000000;-68.5146768330;48.4788585000;23.700;2;1
2022-05-30 20:15:15.000000;-68.5146771670;48.4788585000;23.700;2;1
2022-05-30 20:15:16.000000;-68.5146776670;48.4788586670;23.700;2;1
2022-05-30 20:15:17.000000;-68.5146781670;48.4788586670;23.800;2;1
2022-05-30 20:15:18.000000;-68.5146785000;48.4788588330;23.800;2;1
2022-05-30 20:15:19.000000;-68.5146788330;48.4788588330;23.900;2;1
2022-05-30 20:15:20.000000;-68.5146791670;48.4788588330;23.900;2;1
2022-05-30 20:15:21.000000;-68.5146795000;48.4788588330;23.900;2;1
2022-05-30 20:15:22.000000;-68.5146798330;48.4788588330;23.900;2;1
2022-05-30 20:15:23.000000;-68.5146800000;48.4788588330;23.900;2;1
2022-05-30 20:15:24.000000;-68.5146803330;48.4788588330;23.900;2;1
2022-05-30 20:15:25.000000;-68.5146806670;48.4788588330;23.900;2;1
2022-05-30 20:15:26.000000;-68.5146808330;48.4788588330;23.900;2;1
2022-05-30 20:15:27.000000;-68.5146811670;48.4788588330;23.900;2;1
2022-05-30 20:15:28.000000;-68.5146815000;48.4788588330;23.900;2;1
2022-05-30 20:15:29.000000;-68.5146816670;48.4788586670;23.900;2;1
2022-05-30 20:15:30.000000;-68.5146818330;48.4788586670;23.900;2;1
2022-05-30 20:15:31.000000;-68.5146820000;48.4788586670;23.900;2;1
2022-05-30 20:15:32.000000;-68.5146821670;48.4788585000;23.900;2;1
2022-05-30 20:15:33.000000;-68.5146821670;48.4788585000;24.000;2;1
2022-05-30 20:15:34.000000;-68.5146823330;48.4788583330;24.000;2;1
2022-05-30 20:15:35.000000;-68.5146826670;48.4788581670;24.000;2;1
2022-05-30 20:15:36.000000;-68.5146828330;48.4788583330;23.900;2;1
2022-05-30 20:15:37.000000;-68.5146828330;48.4788583330;23.900;2;1
2022-05-30 20:15:38.000000;-68.5146830000;48.4788583330;23.900;2;1
2022-05-30 20:15:39.000000;-68.5146831670;48.4788585000;23.900;2;1
2022-05-30 20:15:40.000000;-68.5146833330;48.4788585000;23.900;2;1
2022-05-30 20:15:41.000000;-68.5146833330;48.4788585000;23.900;2;1
2022-05-30 20:15:42.000000;-68.5146833330;48.4788585000;23.900;2;1
2022-05-30 20:15:43.000000;-68.5146835000;48.4788585000;23.900;2;1
2022-05-30 20:15:44.000000;-68.5146835000;48.4788583330;24.000;2;1
2022-05-30 20:15:45.000000;-68.5146835000;48.4788583330;24.000;2;1
2022-05-30 20:15:46.000000;-68.5146835000;48.4788581670;24.000;2;1
2022-05-30 20:15:47.000000;-68.5146836670;48.4788581670;24.000;2;1
2022-05-30 20:15:48.000000;-68.5146836670;48.4788581670;24.000;2;1
2022-05-30 20:15:49.000000;-68.5146836670;48.4788581670;24.000;2;1
2022-05-30 20:15:50.000000;-68.5146838330;48.4788581670;23.900;2;1
2022-05-30 20:15:51.000000;-68.5146838330;48.4788581670;23.900;2;1
2022-05-30 20:15:52.000000;-68.5146840000;48.4788581670;23.900;2;1
2022-05-30 20:15:53.000000;-68.5146840000;48.4788580000;23.900;2;1
2022-05-30 20:15:54.000000;-68.5146841670;48.4788578330;23.900;2;1
2022-05-30 20:15:55.000000;-68.5146841670;48.4788578330;23.900;2;1
2022-05-30 20:15:56.000000;-68.5146843330;48.4788576670;23.900;2;1
2022-05-30 20:15:57.000000;-68.5146845000;48.4788576670;23.900;2;1
2022-05-30 20:15:58.000000;-68.5146845000;48.4788575000;23.800;2;1
2022-05-30 20:15:59.000000;-68.5146845000;48.4788575000;23.800;2;1
2022-05-30 20:16:00.000000;-68.5146846670;48.4788575000;23.700;2;1
2022-05-30 20:16:01.000000;-68.5146846670;48.4788576670;23.700;2;1
2022-05-30 20:16:02.000000;-68.5146846670;48.4788576670;23.700;2;1
2022-05-30 20:16:03.000000;-68.5146846670;48.4788576670;23.600;2;1
2022-05-30 20:16:04.000000;-68.5146846670;48.4788578330;23.600;2;1
2022-05-30 20:16:05.000000;-68.5146846670;48.4788578330;23.600;2;1
2022-05-30 20:16:06.000000;-68.5146845000;48.4788578330;23.600;2;1
2022-05-30 20:16:07.000000;-68.5146845000;48.4788576670;23.500;2;1
2022-05-30 20:16:08.000000;-68.5146845000;48.4788576670;23.500;2;1
2022-05-30 20:16:09.000000;-68.5146843330;48.4788576670;23.500;2;1
2022-05-30 20:16:10.000000;-68.5146841670;48.4788575000;23.500;2;1
2022-05-30 20:16:11.000000;-68.5146841670;48.4788576670;23.500;2;1
2022-05-30 20:16:12.000000;-68.5146841670;48.4788576670;23.400;2;1
2022-05-30 20:16:13.000000;-68.5146840000;48.4788578330;23.400;2;1
2022-05-30 20:16:14.000000;-68.5146841670;48.4788578330;23.400;2;1
2022-05-30 20:16:15.000000;-68.5146843330;48.4788576670;23.400;2;1
2022-05-30 20:16:16.000000;-68.5146841670;48.4788580000;23.400;2;1
2022-05-30 20:16:17.000000;-68.5146838330;48.4788580000;23.400;2;1
2022-05-30 20:16:18.000000;-68.5146838330;48.4788580000;23.300;2;1
2022-05-30 20:16:19.000000;-68.5146836670;48.4788580000;23.300;2;1
2022-05-30 20:16:20.000000;-68.5146835000;48.4788580000;23.300;2;1
2022-05-30 20:16:21.000000;-68.5146835000;48.4788580000;23.300;2;1
2022-05-30 20:16:22.000000;-68.5146835000;48.4788580000;23.300;2;1
2022-05-30 20:16:23.000000;-68.5146835000;48.4788580000;23.300;2;1
2022-05-30 20:16:24.000000;-68.5146835000;48.4788580000;23.300;2;1
2022-05-30 20:16:25.000000;-68.5146833330;48.4788581670;23.200;2;1
2022-05-30 20:16:26.000000;-68.5146833330;48.4788580000;23.200;2;1
2022-05-30 20:16:27.000000;-68.5146833330;48.4788578330;23.200;2;1
2022-05-30 20:16:28.000000;-68.5146835000;48.4788578330;23.200;2;1
2022-05-30 20:16:29.000000;-68.5146833330;48.4788576670;23.200;2;1
2022-05-30 20:16:30.000000;-68.5146833330;48.4788575000;23.200;2;1
2022-05-30 20:16:31.000000;-68.5146833330;48.4788575000;23.200;2;1
2022-05-30 20:16:32.000000;-68.5146831670;48.4788573330;23.200;2;1
2022-05-30 20:16:33.000000;-68.5146830000;48.4788575000;23.100;2;1
2022-05-30 20:16:34.000000;-68.5146826670;48.4788575000;23.100;2;1
2022-05-30 20:16:35.000000;-68.5146825000;48.4788575000;23.100;2;1
2022-05-30 20:16:36.000000;-68.5146823330;48.4788576670;23.000;2;1
2022-05-30 20:16:37.000000;-68.5146821670;48.4788578330;23.000;2;1
2022-05-30 20:16:38.000000;-68.5146820000;48.4788578330;23.000;2;1
2022-05-30 20:16:39.000000;-68.5146820000;48.4788580000;23.000;2;1
2022-05-30 20:16:40.000000;-68.5146818330;48.4788578330;23.000;2;1
2022-05-30 20:16:41.000000;-68.5146820000;48.4788576670;22.900;2;1
2022-05-30 20:16:42.000000;-68.5146818330;48.4788576670;22.900;2;1
2022-05-30 20:16:43.000000;-68.5146815000;48.4788578330;22.900;2;1
2022-05-30 20:16:44.000000;-68.5146813330;48.4788578330;22.900;2;1
2022-05-30 20:16:45.000000;-68.5146810000;48.4788580000;22.900;2;1
2022-05-30 20:16:46.000000;-68.5146806670;48.4788581670;22.900;2;1
2022-05-30 20:16:47.000000;-68.5146803330;48.4788585000;22.800;2;1
2022-05-30 20:16:48.000000;-68.5146801670;48.4788585000;22.800;2;1
2022-05-30 20:16:49.000000;-68.5146801670;48.4788585000;22.800;2;1
2022-05-30 20:16:50.000000;-68.5146800000;48.4788586670;22.800;2;1
2022-05-30 20:16:51.000000;-68.5146798330;48.4788586670;22.700;2;1
2022-05-30 20:16:52.000000;-68.5146796670;48.4788586670;22.700;2;1
2022-05-30 20:16:53.000000;-68.5146793330;48.4788588330;22.700;2;1
2022-05-30 20:16:54.000000;-68.5146790000;48.4788588330;22.700;2;1
2022-05-30 20:16:55.000000;-68.5146786670;48.4788588330;22.600;2;1
2022-05-30 20:16:56.000000;-68.5146783330;48.4788588330;22.600;2;1
2022-05-30 20:16:57.000000;-68.5146776670;48.4788590000;22.600;2;1
2022-05-30 20:16:58.000000;-68.5146771670;48.4788590000;22.500;2;1
2022-05-30 20:16:59.000000;-68.5146766670;48.4788593330;22.500;2;1
2022-05-30 20:17:00.000000;-68.5146761670;48.4788595000;22.400;2;1
2022-05-30 20:17:01.000000;-68.5146758330;48.4788596670;22.400;2;1
2022-05-30 20:17:02.000000;-68.5146753330;48.4788598330;22.400;2;1
2022-05-30 20:17:03.000000;-68.5146750000;48.4788601670;22.300;2;1
2022-05-30 20:17:04.000000;-68.5146745000;48.4788601670;22.300;2;1
2022-05-30 20:17:05.000000;-68.5146741670;48.4788603330;22.300;2;1
2022-05-30 20:17:06.000000;-68.5146740000;48.4788603330;22.300;2;1
2022-05-30 20:17:07.000000;-68.5146736670;48.4788603330;22.300;2;1
2022-05-30 20:17:08.000000;-68.5146735000;48.4788601670;22.300;2;1
2022-05-30 20:17:09.000000;-68.5146733330;48.4788601670;22.200;2;1
2022-05-30 20:17:10.000000;-68.5146730000;48.4788601670;22.200;2;1
2022-05-30 20:17:11.000000;-68.5146728330;48.4788603330;22.200;2;1
2022-05-30 20:17:12.000000;-68.5146725000;48.4788605000;22.200;2;1
2022-05-30 20:17:13.000000;-68.5146721670;48.4788606670;22.200;2;1
2022-05-30 20:17:14.000000;-68.5146718330;48.4788610000;22.200;2;1
2022-05-30 20:17:15.000000;-68.5146715000;48.4788611670;22.200;2;1
2022-05-30 20:17:16.000000;-68.5146711670;48.4788615000;22.200;2;1
2022-05-30 20:17:17.000000;-68.5146708330;48.4788615000;22.200;2;1
2022-05-30 20:17:18.000000;-68.5146708330;48.4788615000;22.200;2;1
2022-05-30 20:17:19.000000;-68.5146708330;48.4788615000;22.200;2;1
2022-05-30 20:17:20.000000;-68.5146710000;48.4788615000;22.200;2;1
2022-05-30 20:17:21.000000;-68.5146711670;48.4788613330;22.200;2;1
2022-05-30 20:17:22.000000;-68.5146711670;48.4788613330;22.200;2;1
2022-05-30 20:17:23.000000;-68.5146713330;48.4788615000;22.200;2;1
2022-05-30 20:17:24.000000;-68.5146713330;48.4788616670;22.100;2;1
2022-05-30 20:17:25.000000;-68.5146711670;48.4788618330;22.100;2;1
2022-05-30 20:17:26.000000;-68.5146710000;48.4788620000;22.100;2;1
2022-05-30 20:17:27.000000;-68.5146708330;48.4788621670;22.100;2;1
2022-05-30 20:17:28.000000;-68.5146706670;48.4788623330;22.100;2;1
2022-05-30 20:17:29.000000;-68.5146705000;48.4788625000;22.100;2;1
2022-05-30 20:17:30.000000;-68.5146705000;48.4788623330;22.100;2;1
2022-05-30 20:17:31.000000;-68.5146703330;48.4788623330;22.100;2;1
2022-05-30 20:17:32.000000;-68.5146703330;48.4788621670;22.100;2;1
2022-05-30 20:17:33.000000;-68.5146703330;48.4788621670;22.100;2;1
2022-05-30 20:17:34.000000;-68.5146703330;48.4788623330;22.100;2;1
2022-05-30 20:17:35.000000;-68.5146701670;48.4788625000;22.000;2;1
2022-05-30 20:17:36.000000;-68.5146700000;48.4788626670;22.000;2;1
2022-05-30 20:17:37.000000;-68.5146700000;48.4788626670;22.000;2;1
2022-05-30 20:17:38.000000;-68.5146698330;48.4788626670;22.000;2;1
2022-05-30 20:17:39.000000;-68.5146698330;48.4788626670;22.000;2;1
2022-05-30 20:17:40.000000;-68.5146700000;48.4788625000;22.100;2;1
2022-05-30 20:17:41.000000;-68.5146700000;48.4788621670;22.100;2;1
2022-05-30 20:17:42.000000;-68.5146701670;48.4788618330;22.100;2;1
2022-05-30 20:17:43.000000;-68.5146703330;48.4788615000;22.100;2;1
2022-05-30 20:17:44.000000;-68.5146701670;48.4788613330;22.100;2;1
2022-05-30 20:17:45.000000;-68.5146701670;48.4788611670;22.100;2;1
2022-05-30 20:17:46.000000;-68.5146700000;48.4788611670;22.100;2;1
2022-05-30 20:17:47.000000;-68.5146700000;48.4788610000;22.200;2;1
2022-05-30 20:17:48.000000;-68.5146698330;48.4788610000;22.200;2;1
2022-05-30 20:17:49.000000;-68.5146698330;48.4788608330;22.200;2;1
2022-05-30 20:17:50.000000;-68.5146700000;48.4788606670;22.200;2;1
2022-05-30 20:17:51.000000;-68.5146701670;48.4788603330;22.200;2;1
2022-05-30 20:17:52.000000;-68.5146705000;48.4788601670;22.200;2;1
2022-05-30 20:17:53.000000;-68.5146711670;48.4788595000;22.200;2;1
2022-05-30 20:17:54.000000;-68.5146718330;48.4788588330;22.200;2;1
2022-05-30 20:17:55.000000;-68.5146726670;48.4788583330;22.200;2;1
2022-05-30 20:17:56.000000;-68.5146731670;48.4788578330;22.200;2;1
2022-05-30 20:17:57.000000;-68.5146733330;48.4788576670;22.200;2;1
2022-05-30 20:17:58.000000;-68.5146731670;48.4788580000;22.100;2;1
2022-05-30 20:17:59.000000;-68.5146725000;48.4788585000;22.100;2;1
2022-05-30 20:18:00.000000;-68.5146718330;48.4788588330;22.100;2;1
2022-05-30 20:18:01.000000;-68.5146715000;48.4788591670;22.100;2;1
2022-05-30 20:18:02.000000;-68.5146711670;48.4788593330;22.100;2;1
2022-05-30 20:18:03.000000;-68.5146713330;48.4788590000;22.100;2;1
2022-05-30 20:18:04.000000;-68.5146720000;48.4788585000;22.200;2;1
2022-05-30 20:18:05.000000;-68.5146725000;48.4788580000;22.200;2;1
2022-05-30 20:18:06.000000;-68.5146731670;48.4788573330;22.300;2;1
2022-05-30 20:18:07.000000;-68.5146736670;48.4788568330;22.300;2;1
2022-05-30 20:18:08.000000;-68.5146740000;48.4788566670;22.400;2;1
2022-05-30 20:18:09.000000;-68.5146738330;48.4788568330;22.400;2;1
2022-05-30 20:18:10.000000;-68.5146736670;48.4788568330;22.400;2;1
2022-05-30 20:18:11.000000;-68.5146735000;48.4788570000;22.500;2;1
2022-05-30 20:18:12.000000;-68.5146733330;48.4788568330;22.500;2;1
2022-05-30 20:18:13.000000;-68.5146735000;48.4788566670;22.500;2;1
2022-05-30 20:18:14.000000;-68.5146736670;48.4788561670;22.600;2;1
2022-05-30 20:18:15.000000;-68.5146741670;48.4788556670;22.600;2;1
2022-05-30 20:18:16.000000;-68.5146746670;48.4788551670;22.700;2;1
2022-05-30 20:18:17.000000;-68.5146753330;48.4788546670;22.700;2;1
2022-05-30 20:18:18.000000;-68.5146756670;48.4788541670;22.800;2;1
2022-05-30 20:18:19.000000;-68.5146758330;48.4788540000;22.800;2;1
2022-05-30 20:18:20.000000;-68.5146758330;48.4788538330;22.900;2;1
2022-05-30 20:18:21.000000;-68.5146756670;48.4788538330;22.900;2;1
2022-05-30 20:18:22.000000;-68.5146755000;48.4788538330;23.000;2;1
2022-05-30 20:18:23.000000;-68.5146755000;48.4788536670;23.000;2;1
2022-05-30 20:18:24.000000;-68.5146756670;48.4788533330;23.000;2;1
2022-05-30 20:18:25.000000;-68.5146760000;48.4788530000;23.100;2;1
2022-05-30 20:18:26.000000;-68.5146766670;48.4788525000;23.100;2;1
2022-05-30 20:18:27.000000;-68.5146771670;48.4788520000;23.100;2;1
2022-05-30 20:18:28.000000;-68.5146773330;48.4788516670;23.200;2;1
2022-05-30 20:18:29.000000;-68.5146775000;48.4788516670;23.200;2;1
2022-05-30 20:18:30.000000;-68.5146771670;48.4788516670;23.200;2;1
2022-05-30 20:18:31.000000;-68.5146768330;48.4788518330;23.200;2;1
2022-05-30 20:18:32.000000;-68.5146765000;48.4788521670;23.100;2;1
2022-05-30 20:18:33.000000;-68.5146760000;48.4788525000;23.100;2;1
2022-05-30 20:18:34.000000;-68.5146758330;48.4788526670;23.100;2;1
2022-05-30 20:18:35.000000;-68.5146756670;48.4788528330;23.100;2;1
2022-05-30 20:18:36.000000;-68.5146756670;48.4788528330;23.000;2;1
2022-05-30 20:18:37.000000;-68.5146758330;48.4788528330;23.000;2;1
2022-05-30 20:18:38.000000;-68.5146760000;48.4788526670;23.000;2;1
2022-05-30 20:18:39.000000;-68.5146760000;48.4788526670;23.000;2;1
2022-05-30 20:18:40.000000;-68.5146760000;48.4788526670;22.900;2;1
2022-05-30 20:18:41.000000;-68.5146758330;48.4788528330;22.900;2;1
2022-05-30 20:18:42.000000;-68.5146755000;48.4788530000;22.900;2;1
2022-05-30 20:18:43.000000;-68.5146750000;48.4788531670;22.900;2;1
2022-05-30 20:18:44.000000;-68.5146748330;48.4788533330;22.900;2;1
2022-05-30 20:18:45.000000;-68.5146746670;48.4788535000;22.900;2;1
2022-05-30 20:18:46.000000;-68.5146745000;48.4788535000;22.900;2;1
2022-05-30 20:18:47.000000;-68.5146746670;48.4788536670;22.900;2;1
2022-05-30 20:18:48.000000;-68.5146746670;48.4788535000;22.900;2;1
2022-05-30 20:18:49.000000;-68.5146746670;48.4788536670;22.900;2;1
2022-05-30 20:18:50.000000;-68.5146746670;48.4788538330;22.900;2;1
2022-05-30 20:18:51.000000;-68.5146748330;48.4788540000;22.900;2;1
2022-05-30 20:18:52.000000;-68.5146746670;48.4788541670;22.900;2;1
2022-05-30 20:18:53.000000;-68.5146745000;48.4788545000;22.900;2;1
2022-05-30 20:18:54.000000;-68.5146743330;48.4788548330;22.900;2;1
2022-05-30 20:18:55.000000;-68.5146741670;48.4788551670;22.900;2;1
2022-05-30 20:18:56.000000;-68.5146740000;48.4788553330;22.900;2;1
2022-05-30 20:18:57.000000;-68.5146738330;48.4788555000;22.900;2;1
2022-05-30 20:18:58.000000;-68.5146736670;48.4788555000;23.000;2;1
2022-05-30 20:18:59.000000;-68.5146736670;48.4788556670;23.000;2;1
2022-05-30 20:19:00.000000;-68.5146738330;48.4788558330;23.000;2;1
2022-05-30 20:19:01.000000;-68.5146740000;48.4788560000;23.000;2;1
2022-05-30 20:19:02.000000;-68.5146738330;48.4788561670;23.000;2;1
2022-05-30 20:19:03.000000;-68.5146740000;48.4788563330;23.000;2;1
2022-05-30 20:19:04.000000;-68.5146740000;48.4788566670;23.000;2;1
2022-05-30 20:19:05.000000;-68.5146738330;48.4788568330;23.000;2;1
2022-05-30 20:19:06.000000;-68.5146736670;48.4788570000;23.000;2;1
2022-05-30 20:19:07.000000;-68.5146735000;48.4788570000;23.000;2;1
2022-05-30 20:19:08.000000;-68.5146733330;48.4788570000;23.000;2;1
2022-05-30 20:19:09.000000;-68.5146733330;48.4788570000;23.000;2;1
2022-05-30 20:19:10.000000;-68.5146733330;48.4788568330;23.000;2;1
2022-05-30 20:19:11.000000;-68.5146733330;48.4788568330;23.000;2;1
2022-05-30 20:19:12.000000;-68.5146733330;48.4788568330;23.000;2;1
2022-05-30 20:19:13.000000;-68.5146735000;48.4788568330;23.000;2;1
2022-05-30 20:19:14.000000;-68.5146736670;48.4788568330;23.000;2;1
2022-05-30 20:19:15.000000;-68.5146736670;48.4788568330;23.000;2;1
2022-05-30 20:19:16.000000;-68.5146738330;48.4788568330;23.000;2;1
2022-05-30 20:19:17.000000;-68.5146738330;48.4788568330;22.900;2;1
2022-05-30 20:19:18.000000;-68.5146738330;48.4788566670;22.900;2;1
2022-05-30 20:19:19.000000;-68.5146736670;48.4788566670;22.900;2;1
2022-05-30 20:19:20.000000;-68.5146736670;48.4788565000;22.900;2;1
2022-05-30 20:19:21.000000;-68.5146736670;48.4788563330;22.900;2;1
2022-05-30 20:19:22.000000;-68.5146738330;48.4788561670;22.900;2;1
2022-05-30 20:19:23.000000;-68.5146740000;48.4788560000;22.900;2;1
2022-05-30 20:19:24.000000;-68.5146740000;48.4788560000;22.900;2;1
2022-05-30 20:19:25.000000;-68.5146741670;48.4788560000;22.900;2;1
2022-05-30 20:19:26.000000;-68.5146741670;48.4788560000;22.900;2;1
2022-05-30 20:19:27.000000;-68.5146743330;48.4788558330;22.900;2;1
2022-05-30 20:19:28.000000;-68.5146743330;48.4788558330;22.900;2;1
2022-05-30 20:19:29.000000;-68.5146743330;48.4788556670;22.900;2;1
2022-05-30 20:19:30.000000;-68.5146743330;48.4788553330;22.900;2;1
2022-05-30 20:19:31.000000;-68.5146741670;48.4788551670;22.900;2;1
2022-05-30 20:19:32.000000;-68.5146740000;48.4788550000;22.900;2;1
2022-05-30 20:19:33.000000;-68.5146738330;48.4788546670;22.900;2;1
2022-05-30 20:19:34.000000;-68.5146736670;48.4788546670;22.900;2;1
2022-05-30 20:19:35.000000;-68.5146735000;48.4788546670;22.800;2;1
2022-05-30 20:19:36.000000;-68.5146736670;48.4788545000;22.800;2;1
2022-05-30 20:19:37.000000;-68.5146735000;48.4788543330;22.800;2;1
2022-05-30 20:19:38.000000;-68.5146735000;48.4788543330;22.800;2;1
2022-05-30 20:19:39.000000;-68.5146735000;48.4788540000;22.800;2;1
2022-05-30 20:19:40.000000;-68.5146735000;48.4788540000;22.800;2;1
2022-05-30 20:19:41.000000;-68.5146733330;48.4788538330;22.700;2;1
2022-05-30 20:19:42.000000;-68.5146731670;48.4788538330;22.700;2;1
2022-05-30 20:19:43.000000;-68.5146730000;48.4788538330;22.700;2;1
2022-05-30 20:19:44.000000;-68.5146730000;48.4788536670;22.700;2;1
2022-05-30 20:19:45.000000;-68.5146730000;48.4788535000;22.700;2;1
2022-05-30 20:19:46.000000;-68.5146731670;48.4788531670;22.700;2;1
2022-05-30 20:19:47.000000;-68.5146733330;48.4788530000;22.700;2;1
2022-05-30 20:19:48.000000;-68.5146735000;48.4788528330;22.700;2;1
2022-05-30 20:19:49.000000;-68.5146736670;48.4788526670;22.700;2;1
2022-05-30 20:19:50.000000;-68.5146736670;48.4788525000;22.700;2;1
2022-05-30 20:19:51.000000;-68.5146736670;48.4788523330;22.700;2;1
2022-05-30 20:19:52.000000;-68.5146735000;48.4788523330;22.700;2;1
2022-05-30 20:19:53.000000;-68.5146733330;48.4788525000;22.700;2;1
2022-05-30 20:19:54.000000;-68.5146730000;48.4788525000;22.700;2;1
